trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
41,12195.024992,12209.64448,5.019488000001729,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
42,12210.64448,12223.633984,2.71100800000022,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
43,12224.633984,12238.794976,3.2229759999991074,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
44,12239.794976,12250.770976,4.196991999999227,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
45,12251.770976,12264.580992,4.559007999998357,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
46,12265.580992,12276.863488,2.3904959999999846,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
47,12277.863488,12292.036,5.010016000000178,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
48,12293.036,12309.988992,5.019008000001122,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
49,12310.988992,12330.989984,3.5200000000004366,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
50,12331.989984,12346.01248,4.291487999998935,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
51,12347.01248,12357.865984,4.393984000000273,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
52,12358.865984,12376.358016,2.537023999999292,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
53,12377.358016,12390.109504,2.1375040000002627,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
54,12391.109504,12401.425984,3.703008000000409,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
55,12402.425984,12411.845984,1.575007999999798,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
56,12412.845984,12425.108192,3.6862079999991693,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
57,12426.108192,12441.425984,3.4550079999989975,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
58,12442.425984,12460.640992,2.9200000000000728,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
59,12461.640992,12482.941504,5.018528000000515,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
60,12483.941504,12498.250976,4.978975999998511,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
61,12499.250976,12509.250496,3.029504000000088,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
62,12510.250496,12522.40848,2.537503999999899,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
63,12523.40848,12536.345984,2.125984000000244,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
64,12537.345984,12548.624992,2.403999999998632,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
65,12549.624992,12559.52,1.8000000000010914,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
66,12560.52,12572.445984,2.3249919999998383,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
67,12573.445984,12596.35648,4.385503999999855,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
68,12597.35648,12762.252992,5.031007999999929,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
69,12763.252992,12783.257504,4.737503999998808,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
70,12784.257504,12795.372992,2.6009919999996782,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
71,12796.372992,12810.240992,3.870015999998941,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
72,12811.240992,12848.832,5.0090240000008635,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
73,12849.832,12860.094496,1.8715200000006007,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
74,12861.094496,12876.981984,5.012000000000626,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
75,12877.981984,12892.674976,2.004000000000815,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
76,12893.674976,12904.98,2.209023999999772,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
77,12905.98,12917.880992,3.7609919999995327,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
78,12918.880992,12927.6,2.079008000000613,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
79,12928.6,12940.682496,3.7605119999989256,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
80,12941.682496,12957.485984,1.4639999999999418,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
81,12958.485984,12986.902976,2.0809919999992417,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
82,12987.902976,13001.622976,4.452000000001135,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
83,13002.622976,13013.90848,2.2855039999994915,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
84,13014.90848,13034.049984,4.22899199999847,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
85,13035.049984,13044.814496,3.443520000000717,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
86,13045.814496,13073.781984,5.011999999998807,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
87,13074.781984,13214.821984,3.9009920000007696,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
88,13215.821984,13490.178976,4.008991999999125,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
89,13491.178976,13517.881984,5.011999999998807,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
90,13518.881984,13667.683488,5.012512000001152,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
91,13668.683488,13680.439488,2.1184959999991406,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
92,13681.439488,13707.181984,5.01299199999994,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
93,13708.181984,13740.736992,4.015999999999622,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
94,13741.736992,13779.903488,4.383487999999488,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
95,13780.903488,13836.097504,2.4775039999985893,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
96,13837.097504,13855.332992,5.01299199999994,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
97,13856.332992,13874.024992,3.9550080000008165,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
98,13875.024992,13888.764,3.6410239999986516,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
99,13889.764,13901.101984,1.9819840000000113,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
100,13902.101984,13916.468992,3.8980159999991884,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
101,13917.468992,13931.818976,2.5979839999999967,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
102,13932.818976,13943.874976,3.2039999999997235,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
103,13944.874976,13958.232,5.012000000000626,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
104,13959.232,13982.733984,2.963999999999942,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
105,13983.733984,13995.252,1.0810240000009799,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
106,13996.252,14010.452992,4.283999999999651,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
107,14011.452992,14021.046976,2.426975999998831,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
108,14022.046976,14045.184992,5.015008000000307,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
109,14046.184992,14061.634496,3.763520000000426,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
110,14062.634496,14074.950976,2.930975999999646,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
111,14075.950976,14086.593984,1.8239999999987049,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
112,14087.593984,14105.628,3.157024000000092,12,12,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
113,14106.628,14146.036,5.015999999999622,-1,12,Miss,OFF,,150.0,FLR_M01569521,testing,Day_6,2026-05-06T180453Z,test_last,test_sessions_last,all_trials
22,36612.082976,36621.58848,5.021503999996639,-1,6,Miss,OFF,,400.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
23,36622.58848,36628.684,5.017024000000674,-1,6,Miss,OFF,,400.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
24,36629.684,36635.787488,5.020512000002782,-1,6,Miss,OFF,,400.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
25,36636.787488,36644.882976,5.016992000004393,-1,6,Miss,OFF,,400.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
26,36645.882976,36652.528,5.011008000001311,-1,6,Miss,OFF,,400.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
27,36653.528,36667.808992,3.392992000000959,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
28,36668.808992,36683.080992,3.563008000004629,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
29,36684.080992,36701.682976,5.013983999997436,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
30,36702.682976,36716.288992,2.7230080000008456,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
31,36717.288992,36732.18848,5.021503999996639,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
32,36733.18848,36765.370976,4.354975999995077,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
33,36766.370976,36778.459488,3.742495999998937,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
34,36779.459488,36797.570976,3.0049920000019483,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
35,36798.570976,36808.177984,2.7609920000031707,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
36,36809.177984,36823.580992,2.1640000000043074,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
37,36824.580992,36838.503488,3.387488000000303,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
38,36839.503488,36849.90848,2.541504000000714,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
39,36850.90848,36869.116,3.599999999998545,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
40,36870.116,36881.145984,2.479008000002068,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
41,36882.145984,36902.138976,5.020992000005208,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
42,36903.138976,36917.292,3.475008000001253,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
43,36918.292,36928.886976,5.020992000005208,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
44,36929.886976,36942.152992,3.836992000004102,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
45,36943.152992,36953.402496,2.485504000003857,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
46,36954.402496,36969.333504,5.0175040000031,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
47,36970.333504,36982.296,1.4780160000009346,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
48,36983.296,36996.288992,2.872000000003027,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
49,36997.288992,37014.6,5.033023999996658,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
50,37015.6,37032.681984,5.013984000004712,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
51,37033.681984,37048.933984,4.0680000000065775,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
52,37049.933984,37062.033984,3.7169920000014827,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
53,37063.033984,37079.741504,2.6765119999981835,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
54,37080.741504,37093.528,3.9590079999979935,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
55,37094.528,37109.58448,5.014495999996143,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
56,37110.58448,37131.046976,3.3299839999963297,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
57,37132.046976,37146.13648,5.020479999999225,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
58,37147.13648,37162.316992,3.400000000001455,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
59,37163.316992,37173.336,2.569024000003992,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
60,37174.336,37184.754976,3.0889919999972335,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
61,37185.754976,37195.374976,2.2079999999987194,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
62,37196.374976,37207.433504,1.9665279999971972,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
63,37208.433504,37226.528,3.4110079999954905,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
64,37227.528,37246.568992,4.900992000002589,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
65,37247.568992,37261.452,4.034015999997791,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
66,37262.452,37274.216992,3.7500159999981406,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
67,37275.216992,37285.764992,2.696991999997408,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
68,37286.764992,37298.084992,5.019007999995665,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
69,37299.084992,37312.245984,3.5299840000006952,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
70,37313.245984,37323.486976,2.020991999997932,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
71,37324.486976,37335.006496,2.738496000005398,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
72,37336.006496,37347.638496,1.9235199999966426,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
73,37348.638496,37361.806976,2.3909760000024107,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T184152Z,test_last,test_sessions_last,all_trials
1,37436.926976,37452.220992,5.084000000002561,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
2,37453.220992,37463.756992,2.3169920000000275,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
3,37464.756992,37476.976,3.088000000003376,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
4,37477.976,37488.856,3.418016000003263,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
5,37489.856,37509.260992,2.972992000002705,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
6,37510.260992,37527.957984,5.019008000002941,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
7,37528.957984,37558.257984,3.817984000001161,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
8,37559.257984,37575.200992,5.011999999995169,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
9,37576.200992,37598.276992,1.788992000001599,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
10,37599.276992,37633.356992,5.019008000002941,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
11,37634.356992,37682.936,2.598016000003554,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
12,37683.936,37721.450976,5.010975999997754,-1,6,Miss,OFF,,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
13,37722.450976,37733.244992,2.5049920000019483,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
14,37734.244992,37747.817984,3.1310080000039306,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
15,37748.817984,37770.557984,2.619008000001486,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
16,37771.557984,37788.304992,2.4670079999996233,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
17,37789.304992,37810.518976,3.1809920000014245,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
18,37811.518976,37827.016,3.6770240000041667,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
19,37828.016,37853.153504,2.6635200000018813,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
20,37854.153504,37872.461984,2.475008000001253,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
21,37873.461984,37900.630496,3.393503999999666,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
22,37901.630496,37910.249984,2.0139840000047116,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
23,37911.249984,37958.496992,4.810016000003088,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
24,37959.496992,37969.892992,2.455999999998312,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
25,37970.892992,37983.325504,1.9365120000002207,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
26,37984.325504,37994.872,1.6340160000036121,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
27,37995.872,38007.213984,1.2769919999991544,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
28,38008.213984,38019.985984,1.449983999998949,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
29,38020.985984,38035.377984,3.6899839999969117,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
30,38036.377984,38052.124,2.18601600000693,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
31,38053.124,38085.454976,2.3689920000033453,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
32,38086.454976,38118.025504,2.4865279999939958,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
33,38119.025504,38129.492992,3.0049920000019483,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
34,38130.492992,38151.764992,2.330015999999887,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
35,38152.764992,38168.604,2.217023999997764,6,6,Success,OFF,0.0,150.0,FLR_M01569521,testing,Day_7,2026-05-07T190228Z,test_last,test_sessions_last,all_trials
